Unnamed: 0	word	context	positions	gold_sense_id	predict_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child	num_senses
692	женщина	А теперь он, несчастный, лежит на полу и гадает: за что ему это? и вообще, разве можно понять этих женщин, вырывали его друг у дружки, как тряпичную куклу, да и бросили на пол!-- та же Алла, которая ни с того ни с сего вышла замуж и его моментально перечеркнула, а вот он ее нет.	99-105	0		0.9757920968316128	0.0242079031683873	0.0789928569612852	0.0552886448562495	0.1987086606166908	0.0434047637204809	0.0149215790945372	0.6084674241846514	0.0002160705661048	0.0	0.991687638221612	0.0082996517450875	1.2710033300287246e-05	0.3605200945626478	0.6394799054373522	0.0123027611446431	0.0137618702110525	7.973273586936588e-06	0.0	0.0100941643610617	0.0	0.0	0.0	0.0204434734769054	0.0	4.783964152161953e-05	0.0938215102974828	0.0	0.0002073051132603	0.0	0.0	0.0	0.0	0.0	1.5946547173873176e-05	0.0001116258302171	0.0	0.0141525606168124	0.0	0.0	0.0731468118865562	0.2016361157400394	0.0	0.0283210677807987	0.1067780798762547	0.0032371490762962	0.0309044084229662	7.973273586936588e-06	0.0	0.3908658177788054	0.0	0.0001355456509779	0.0371076152736028	0.0025753673685805	0.0273722482239533	0.1592262735311236	0.0207544311467959	0.0005501558774986	0.0820130921152297	0.0330492190178521	7.973273586936589e-05	0.0	0.0002232516604342	0.0547684162686674	0.0135306452770313	0.0002073051132603	0.0	0.0702923799424329	0.0009488195568454	0.0	0.0	9.567928304323906e-05	0.0016983072740174	0.0	0.0005421826039116	0.0	0.0181551439574546	0.055318572146166	0.0441719356716287	0.0258254331480876	0.000119599103804	0.0068330954640046	0.0079015141246541	0.0279782170165604	0.3086454205503153	0.0	0.0	0.0	1.5946547173873176e-05	1
693	женщина	-- Ах, с какой женщиной я вчера познакомился!	15-23	0		0.9757920968316128	0.0242079031683873	0.0789928569612852	0.0552886448562495	0.1987086606166908	0.0434047637204809	0.0149215790945372	0.6084674241846514	0.0002160705661048	0.0	0.991687638221612	0.0082996517450875	1.2710033300287246e-05	0.3605200945626478	0.6394799054373522	0.0123027611446431	0.0137618702110525	7.973273586936588e-06	0.0	0.0100941643610617	0.0	0.0	0.0	0.0204434734769054	0.0	4.783964152161953e-05	0.0938215102974828	0.0	0.0002073051132603	0.0	0.0	0.0	0.0	0.0	1.5946547173873176e-05	0.0001116258302171	0.0	0.0141525606168124	0.0	0.0	0.0731468118865562	0.2016361157400394	0.0	0.0283210677807987	0.1067780798762547	0.0032371490762962	0.0309044084229662	7.973273586936588e-06	0.0	0.3908658177788054	0.0	0.0001355456509779	0.0371076152736028	0.0025753673685805	0.0273722482239533	0.1592262735311236	0.0207544311467959	0.0005501558774986	0.0820130921152297	0.0330492190178521	7.973273586936589e-05	0.0	0.0002232516604342	0.0547684162686674	0.0135306452770313	0.0002073051132603	0.0	0.0702923799424329	0.0009488195568454	0.0	0.0	9.567928304323906e-05	0.0016983072740174	0.0	0.0005421826039116	0.0	0.0181551439574546	0.055318572146166	0.0441719356716287	0.0258254331480876	0.000119599103804	0.0068330954640046	0.0079015141246541	0.0279782170165604	0.3086454205503153	0.0	0.0	0.0	1.5946547173873176e-05	1
694	день	Я хорошо запомнил то время, когда каждый день военпреды требовали от нас лишь одного-- увеличения выпуска продукции.	41-45	0		0.0019628046700964	0.9980371953299036	0.4286019798247808	0.0095583997564184	0.2958246793024579	0.0590141473015734	0.0469655614880221	0.1600352323267472	0.0	0.0	0.0047889213145063	0.9790063260164222	0.0162047526690714	0.2479299011063478	0.7520700988936522	0.0053871666570809	0.0049671384576773	0.0001725427043193	2.962854518614569e-05	0.00316502576812	0.0	0.0	0.0	0.0092719917876644	0.0	0.000245742639485	0.0504626410188036	0.0	0.0001376855923356	0.0	5.2285667975551225e-06	0.0	0.0	0.0	8.714277995925204e-06	5.228566797555122e-05	0.0	0.0015058272376958	0.0	0.0	0.1186780091709061	0.0661326557110763	4.357138997962602e-05	0.0291736598747583	0.4180030011973418	0.0073897077405445	0.0212750382992517	5.2285667975551225e-06	0.0	0.2638613662942184	0.0	2.614283398777561e-05	0.0120344179123727	0.000575142347731	0.0242518356626598	0.1606477148548811	0.0053157095775143	0.0001097999027486	0.2339452499342072	0.0129598742355399	3.485711198370081e-06	0.0	0.0001429141591331	0.0322759428413077	0.004371081842756	3.8342823182070895e-05	0.0	0.1011762532438899	0.0007929992976291	0.0	0.0	5.228566797555122e-05	0.0015249986492869	0.0	0.0015145415156918	0.0	0.0064328800165919	0.0982255987144697	0.0182476981234673	0.0888995784032305	0.0002631711954769	0.0081617927709835	0.0024713692396443	0.0099865625833302	0.1755648159283059	0.0	0.0	0.0	1.3942844793480326e-05	3
695	день	В Лондоне на днях происходил один из самых интересных конкурсов-- конкурс толстых людей.	13-17	0		0.0019628046700964	0.9980371953299036	0.4286019798247808	0.0095583997564184	0.2958246793024579	0.0590141473015734	0.0469655614880221	0.1600352323267472	0.0	0.0	0.0047889213145063	0.9790063260164222	0.0162047526690714	0.2479299011063478	0.7520700988936522	0.0053871666570809	0.0049671384576773	0.0001725427043193	2.962854518614569e-05	0.00316502576812	0.0	0.0	0.0	0.0092719917876644	0.0	0.000245742639485	0.0504626410188036	0.0	0.0001376855923356	0.0	5.2285667975551225e-06	0.0	0.0	0.0	8.714277995925204e-06	5.228566797555122e-05	0.0	0.0015058272376958	0.0	0.0	0.1186780091709061	0.0661326557110763	4.357138997962602e-05	0.0291736598747583	0.4180030011973418	0.0073897077405445	0.0212750382992517	5.2285667975551225e-06	0.0	0.2638613662942184	0.0	2.614283398777561e-05	0.0120344179123727	0.000575142347731	0.0242518356626598	0.1606477148548811	0.0053157095775143	0.0001097999027486	0.2339452499342072	0.0129598742355399	3.485711198370081e-06	0.0	0.0001429141591331	0.0322759428413077	0.004371081842756	3.8342823182070895e-05	0.0	0.1011762532438899	0.0007929992976291	0.0	0.0	5.228566797555122e-05	0.0015249986492869	0.0	0.0015145415156918	0.0	0.0064328800165919	0.0982255987144697	0.0182476981234673	0.0888995784032305	0.0002631711954769	0.0081617927709835	0.0024713692396443	0.0099865625833302	0.1755648159283059	0.0	0.0	0.0	1.3942844793480326e-05	3
696	день	Я должен понять, должен догадаться, чего хочет от меня эта странная мертвая красавица, которая каждый день ходит ко мне в гости с того света, точно из соседнего имения, о чем молит меня ее скорбный, плачущий взор?..	102-106	0		0.0019628046700964	0.9980371953299036	0.4286019798247808	0.0095583997564184	0.2958246793024579	0.0590141473015734	0.0469655614880221	0.1600352323267472	0.0	0.0	0.0047889213145063	0.9790063260164222	0.0162047526690714	0.2479299011063478	0.7520700988936522	0.0053871666570809	0.0049671384576773	0.0001725427043193	2.962854518614569e-05	0.00316502576812	0.0	0.0	0.0	0.0092719917876644	0.0	0.000245742639485	0.0504626410188036	0.0	0.0001376855923356	0.0	5.2285667975551225e-06	0.0	0.0	0.0	8.714277995925204e-06	5.228566797555122e-05	0.0	0.0015058272376958	0.0	0.0	0.1186780091709061	0.0661326557110763	4.357138997962602e-05	0.0291736598747583	0.4180030011973418	0.0073897077405445	0.0212750382992517	5.2285667975551225e-06	0.0	0.2638613662942184	0.0	2.614283398777561e-05	0.0120344179123727	0.000575142347731	0.0242518356626598	0.1606477148548811	0.0053157095775143	0.0001097999027486	0.2339452499342072	0.0129598742355399	3.485711198370081e-06	0.0	0.0001429141591331	0.0322759428413077	0.004371081842756	3.8342823182070895e-05	0.0	0.1011762532438899	0.0007929992976291	0.0	0.0	5.228566797555122e-05	0.0015249986492869	0.0	0.0015145415156918	0.0	0.0064328800165919	0.0982255987144697	0.0182476981234673	0.0888995784032305	0.0002631711954769	0.0081617927709835	0.0024713692396443	0.0099865625833302	0.1755648159283059	0.0	0.0	0.0	1.3942844793480326e-05	3
697	день	-- Что онъ у васъ всегда такимъ пѣтухомъ индѣйскимъ ходить?-- спросилъ на третій же день послѣ поступленія ко мнѣ Огородниковъ у двухъ другихъ пансіонеровъ, указывая на Прибыльскаго.	84-88	0		0.0019628046700964	0.9980371953299036	0.4286019798247808	0.0095583997564184	0.2958246793024579	0.0590141473015734	0.0469655614880221	0.1600352323267472	0.0	0.0	0.0047889213145063	0.9790063260164222	0.0162047526690714	0.2479299011063478	0.7520700988936522	0.0053871666570809	0.0049671384576773	0.0001725427043193	2.962854518614569e-05	0.00316502576812	0.0	0.0	0.0	0.0092719917876644	0.0	0.000245742639485	0.0504626410188036	0.0	0.0001376855923356	0.0	5.2285667975551225e-06	0.0	0.0	0.0	8.714277995925204e-06	5.228566797555122e-05	0.0	0.0015058272376958	0.0	0.0	0.1186780091709061	0.0661326557110763	4.357138997962602e-05	0.0291736598747583	0.4180030011973418	0.0073897077405445	0.0212750382992517	5.2285667975551225e-06	0.0	0.2638613662942184	0.0	2.614283398777561e-05	0.0120344179123727	0.000575142347731	0.0242518356626598	0.1606477148548811	0.0053157095775143	0.0001097999027486	0.2339452499342072	0.0129598742355399	3.485711198370081e-06	0.0	0.0001429141591331	0.0322759428413077	0.004371081842756	3.8342823182070895e-05	0.0	0.1011762532438899	0.0007929992976291	0.0	0.0	5.228566797555122e-05	0.0015249986492869	0.0	0.0015145415156918	0.0	0.0064328800165919	0.0982255987144697	0.0182476981234673	0.0888995784032305	0.0002631711954769	0.0081617927709835	0.0024713692396443	0.0099865625833302	0.1755648159283059	0.0	0.0	0.0	1.3942844793480326e-05	3
698	день	Дней пять спустя после возвращения Соломина восвояси на двор фабрики вкатился красивый фаэтончик, запряженный четверней отличных лошадей, и ливрейный бело-гороховый лакей, введенный Павлом во флигель, торжественно вручил Соломину письмо с гербовою печатью от«Его превосходительства Бориса Андреевича Сипягина».	56-60	0		0.0019628046700964	0.9980371953299036	0.4286019798247808	0.0095583997564184	0.2958246793024579	0.0590141473015734	0.0469655614880221	0.1600352323267472	0.0	0.0	0.0047889213145063	0.9790063260164222	0.0162047526690714	0.2479299011063478	0.7520700988936522	0.0053871666570809	0.0049671384576773	0.0001725427043193	2.962854518614569e-05	0.00316502576812	0.0	0.0	0.0	0.0092719917876644	0.0	0.000245742639485	0.0504626410188036	0.0	0.0001376855923356	0.0	5.2285667975551225e-06	0.0	0.0	0.0	8.714277995925204e-06	5.228566797555122e-05	0.0	0.0015058272376958	0.0	0.0	0.1186780091709061	0.0661326557110763	4.357138997962602e-05	0.0291736598747583	0.4180030011973418	0.0073897077405445	0.0212750382992517	5.2285667975551225e-06	0.0	0.2638613662942184	0.0	2.614283398777561e-05	0.0120344179123727	0.000575142347731	0.0242518356626598	0.1606477148548811	0.0053157095775143	0.0001097999027486	0.2339452499342072	0.0129598742355399	3.485711198370081e-06	0.0	0.0001429141591331	0.0322759428413077	0.004371081842756	3.8342823182070895e-05	0.0	0.1011762532438899	0.0007929992976291	0.0	0.0	5.228566797555122e-05	0.0015249986492869	0.0	0.0015145415156918	0.0	0.0064328800165919	0.0982255987144697	0.0182476981234673	0.0888995784032305	0.0002631711954769	0.0081617927709835	0.0024713692396443	0.0099865625833302	0.1755648159283059	0.0	0.0	0.0	1.3942844793480326e-05	3
699	день	На днях известным в Ялте старожилом фельдшером Н. Н. Волобуевым оборудована такая ферма на Воронцовской ул. Козы г. Волобуевым выписаны из Бессарабии особой молочной породы.	3-7	0		0.0019628046700964	0.9980371953299036	0.4286019798247808	0.0095583997564184	0.2958246793024579	0.0590141473015734	0.0469655614880221	0.1600352323267472	0.0	0.0	0.0047889213145063	0.9790063260164222	0.0162047526690714	0.2479299011063478	0.7520700988936522	0.0053871666570809	0.0049671384576773	0.0001725427043193	2.962854518614569e-05	0.00316502576812	0.0	0.0	0.0	0.0092719917876644	0.0	0.000245742639485	0.0504626410188036	0.0	0.0001376855923356	0.0	5.2285667975551225e-06	0.0	0.0	0.0	8.714277995925204e-06	5.228566797555122e-05	0.0	0.0015058272376958	0.0	0.0	0.1186780091709061	0.0661326557110763	4.357138997962602e-05	0.0291736598747583	0.4180030011973418	0.0073897077405445	0.0212750382992517	5.2285667975551225e-06	0.0	0.2638613662942184	0.0	2.614283398777561e-05	0.0120344179123727	0.000575142347731	0.0242518356626598	0.1606477148548811	0.0053157095775143	0.0001097999027486	0.2339452499342072	0.0129598742355399	3.485711198370081e-06	0.0	0.0001429141591331	0.0322759428413077	0.004371081842756	3.8342823182070895e-05	0.0	0.1011762532438899	0.0007929992976291	0.0	0.0	5.228566797555122e-05	0.0015249986492869	0.0	0.0015145415156918	0.0	0.0064328800165919	0.0982255987144697	0.0182476981234673	0.0888995784032305	0.0002631711954769	0.0081617927709835	0.0024713692396443	0.0099865625833302	0.1755648159283059	0.0	0.0	0.0	1.3942844793480326e-05	3
700	день	Живу среди невообразимой суеты, происходящей у нас вследствие приближающегося дня свадьбы Веры.	78-81	0		0.0019628046700964	0.9980371953299036	0.4286019798247808	0.0095583997564184	0.2958246793024579	0.0590141473015734	0.0469655614880221	0.1600352323267472	0.0	0.0	0.0047889213145063	0.9790063260164222	0.0162047526690714	0.2479299011063478	0.7520700988936522	0.0053871666570809	0.0049671384576773	0.0001725427043193	2.962854518614569e-05	0.00316502576812	0.0	0.0	0.0	0.0092719917876644	0.0	0.000245742639485	0.0504626410188036	0.0	0.0001376855923356	0.0	5.2285667975551225e-06	0.0	0.0	0.0	8.714277995925204e-06	5.228566797555122e-05	0.0	0.0015058272376958	0.0	0.0	0.1186780091709061	0.0661326557110763	4.357138997962602e-05	0.0291736598747583	0.4180030011973418	0.0073897077405445	0.0212750382992517	5.2285667975551225e-06	0.0	0.2638613662942184	0.0	2.614283398777561e-05	0.0120344179123727	0.000575142347731	0.0242518356626598	0.1606477148548811	0.0053157095775143	0.0001097999027486	0.2339452499342072	0.0129598742355399	3.485711198370081e-06	0.0	0.0001429141591331	0.0322759428413077	0.004371081842756	3.8342823182070895e-05	0.0	0.1011762532438899	0.0007929992976291	0.0	0.0	5.228566797555122e-05	0.0015249986492869	0.0	0.0015145415156918	0.0	0.0064328800165919	0.0982255987144697	0.0182476981234673	0.0888995784032305	0.0002631711954769	0.0081617927709835	0.0024713692396443	0.0099865625833302	0.1755648159283059	0.0	0.0	0.0	1.3942844793480326e-05	3
701	день	Честный человек, со сретеньева дня не разувался...	31-34	1		0.0019628046700964	0.9980371953299036	0.4286019798247808	0.0095583997564184	0.2958246793024579	0.0590141473015734	0.0469655614880221	0.1600352323267472	0.0	0.0	0.0047889213145063	0.9790063260164222	0.0162047526690714	0.2479299011063478	0.7520700988936522	0.0053871666570809	0.0049671384576773	0.0001725427043193	2.962854518614569e-05	0.00316502576812	0.0	0.0	0.0	0.0092719917876644	0.0	0.000245742639485	0.0504626410188036	0.0	0.0001376855923356	0.0	5.2285667975551225e-06	0.0	0.0	0.0	8.714277995925204e-06	5.228566797555122e-05	0.0	0.0015058272376958	0.0	0.0	0.1186780091709061	0.0661326557110763	4.357138997962602e-05	0.0291736598747583	0.4180030011973418	0.0073897077405445	0.0212750382992517	5.2285667975551225e-06	0.0	0.2638613662942184	0.0	2.614283398777561e-05	0.0120344179123727	0.000575142347731	0.0242518356626598	0.1606477148548811	0.0053157095775143	0.0001097999027486	0.2339452499342072	0.0129598742355399	3.485711198370081e-06	0.0	0.0001429141591331	0.0322759428413077	0.004371081842756	3.8342823182070895e-05	0.0	0.1011762532438899	0.0007929992976291	0.0	0.0	5.228566797555122e-05	0.0015249986492869	0.0	0.0015145415156918	0.0	0.0064328800165919	0.0982255987144697	0.0182476981234673	0.0888995784032305	0.0002631711954769	0.0081617927709835	0.0024713692396443	0.0099865625833302	0.1755648159283059	0.0	0.0	0.0	1.3942844793480326e-05	3
702	день	В этот день она, печальная и о замужестве своем не думающая, должна была надеть какое-то особенное нарядное платье из красного атласа.	7-11	0		0.0019628046700964	0.9980371953299036	0.4286019798247808	0.0095583997564184	0.2958246793024579	0.0590141473015734	0.0469655614880221	0.1600352323267472	0.0	0.0	0.0047889213145063	0.9790063260164222	0.0162047526690714	0.2479299011063478	0.7520700988936522	0.0053871666570809	0.0049671384576773	0.0001725427043193	2.962854518614569e-05	0.00316502576812	0.0	0.0	0.0	0.0092719917876644	0.0	0.000245742639485	0.0504626410188036	0.0	0.0001376855923356	0.0	5.2285667975551225e-06	0.0	0.0	0.0	8.714277995925204e-06	5.228566797555122e-05	0.0	0.0015058272376958	0.0	0.0	0.1186780091709061	0.0661326557110763	4.357138997962602e-05	0.0291736598747583	0.4180030011973418	0.0073897077405445	0.0212750382992517	5.2285667975551225e-06	0.0	0.2638613662942184	0.0	2.614283398777561e-05	0.0120344179123727	0.000575142347731	0.0242518356626598	0.1606477148548811	0.0053157095775143	0.0001097999027486	0.2339452499342072	0.0129598742355399	3.485711198370081e-06	0.0	0.0001429141591331	0.0322759428413077	0.004371081842756	3.8342823182070895e-05	0.0	0.1011762532438899	0.0007929992976291	0.0	0.0	5.228566797555122e-05	0.0015249986492869	0.0	0.0015145415156918	0.0	0.0064328800165919	0.0982255987144697	0.0182476981234673	0.0888995784032305	0.0002631711954769	0.0081617927709835	0.0024713692396443	0.0099865625833302	0.1755648159283059	0.0	0.0	0.0	1.3942844793480326e-05	3
