lemma	context	indexes_target_token	Mean
review	The sentence came under immediate attack, with the girl's mother saying she wanted the case reviewed, and child care experts saying the judge's remarks were ‘ totally unacceptable. ’	92-100	6
review	In the Poetry Review for February, 1912, a critic, who is himself a poet, and whom I always read with great interest, speaks of the struggle ‘ to find out what has been done, once and for all, better than it can ever be done again, and to find out what remains for us to do ’ ….	14-20	6
review	This is because, as the financial review section of the annual report and accounts for the year ended 31 March 1992 states, highly liquid securities, even if listed on a recognised stock exchange, are excluded from cash equivalents since, technically, the maturity of these securities when acquired was greater than three months.	34-40	6
review	A review of the assessment panel was to be held within one month of Tony's enrolment and thereafter when deemed necessary.	2-8	6
review	Though an Interagency Country Risk Exposure Review Committee was set up in 1978 to assemble the facts, no one insisted that the banks took notice of them or acted accordingly.	44-50	6
review	When the book was nearing publication, a scientist who was sent an advance copy to review for Nature magazine was appalled to find it full of errors, with misplaced and erroneously labeled photographs and diagrams.	83-89	6
review	The Secretary of State will be reviewing all council budgets in April before announcing his final capping criteria.	31-40	6
review	The objectives are reviewed at the agreed intervals which will differ with the maturity of the follower.	19-27	6
review	Even before the new Guide had been issued, CAJEC announced that it was setting up a Standard Review Group to monitor continuously the need for new ethical guidance.	93-99	6
review	The purpose of the present chapter is to review approaches to the interrelationship between politics and organization by identifying and sketching two types of interpretation.	41-47	6
review	The entire programme is flexible, is continually kept under review, and is responsive to student demand.	60-66	6
review	Deffenbacher ( 1983 ) reviewed the literature available on the relationship between emotional arousal and eyewitness testimony and concluded that the results were consistent with the idea that the general inverted - U relationship between arousal and performance could be used to account for the memory findings.	22-30	6
review	What will happen if schools fail to comply with the recommendations remains to be seen — so far introduction of reviews has resulted in substantial voluntary initiatives for change in all Dutch medical schools.	112-119	6
review	The standard problem of judicial review arises over a contested interpretation given to one of the statutory terms which the tribunal has to interpret.	33-39	6
review	COMMUNITY CONSULTATION IN RURAL WEST EDINBURGH / LOCAL PLAN REVIEW	26-31	6
review	I.'s advice, but in view of the seriousness of the decision rightly referred the matter to the case review sub - committee consisting of elected councillors.	100-106	6
review	Although the same group of physicists has found good evidence for the production of B mesons at CESR before, this latest result shows for the first time the explicit decay of B mesons into less - rare, longer - lived particles ( Physical Review Letters, vol 50, p 881 ).	238-244	6
review	At the request of the Tadjik government, the Association Européenne de Developpement de Santé, and Médecins Sans Frontières, we reviewed data collected in the hospitals of Farkhar and the ten surrounding kolkhozes ( state - run farms serving 5000 – 10, 000 people ).	128-136	6
review	We've reviewed one of their singles before.	6-14	6
review	To overcome problems of overloading the opening section, try to avoid the following structure : ( a ) literature review ; ( b ) introduce case study ; ( c ) detail of case study ; ( d ) analysis, findings and conclusion.	113-119	6
