Unnamed: 0	word	positions	context	gold_sense_id	predict_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child	num_senses
296	interest	52-60	Real ale sales are growing, and there is increased  interest  in Britain's brewing heritage, but the threat to traditional pubs remains as severe as ever.	7		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
297	interest	60-68	The Romanian Government, WHO and UNICEF have taken a great  interest  in our education programme and are actively looking for ways to use it as a model for Health Education in Romania.	7		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
298	interest	26-34	He initially mistook his  interest  for an academic one and outlined plans to write a book.	7		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
299	interest	44-52	I smiled a smile that was meant to signify  interest  in this excursion, but Carla was far too intelligent to believe it showed anything of the sort.	7		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
300	paper	18-23	The model of this paper considers an industry which is not characterized by vigorous price competition, but which is so basic that its wage price policies are held in check by continuous critical public scrutiny.	13		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
301	paper	81-86	In 1948, Afranio do Amaral, the noted Brazilian herpetologist, wrote a technical paper on the giant snakes.	14		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
302	paper	198-203	It was for this reason, and no other that I can see, that in September 1912, Braque took the radical and revolutionary step of pasting actual pieces of imitation woodgrain wallpaper to a drawing on paper , instead of trying to simulate its texture in paint.	16		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
303	paper	20-25	Killpath sailed the paper across the desk, but Matson didn't pick it up or even glance at it.	16		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
304	paper	38-43	Andrei glanced up over the top of the paper and looked into the mustached, homely face of Sergeant Styka.	15		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
305	paper	92-97	Young Morris, who, while attending the University of Pennsylvania, also taught and edited a paper , found time to write Henrietta twenty page letters on everything that engaged his interest	15		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
306	paper	198-203	In particular he sought the gentle, sweet-faced nuns, with head coverings and veils coming to the middle of their foreheads, remembering their expressions until he reached home and set them down on paper .	16		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
307	paper	78-83	By its greater corporeal presence and its greater extraneousness, the affixed paper or cloth serves for a seeming moment to push everything else into a more vivid idea of depth than the simulated printing or simulated textures had ever done.	16		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
308	paper	133-138	Left in their previous atom-like smallness, they would have cut away too abruptly into depth; and the broad, opaque shapes of pasted paper would have been isolated in such a way as to make them jump out of plane.	16		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
309	paper	87-92	In their very first collages, Braque and Picasso draw or paint over and on the affixed paper or cloth, so that certain of the principal features of their subjects as depicted seem to thrust out into real, bas-relief space - or to be about to do so - while the rest of the subject remains imbedded in, or flat upon, the surface.	16		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
310	paper	143-148	However, there are photographs of suspended drops of cyclohexanol phthalate ( viscosity 155 poises ) suspended in corn syrup of 71 poises in a paper by Mason and Bartok.	14		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
